term,grade,BAL,FICO_SCORE,CF,cumDefaults_abs,InterestRate
36,C,10000,661,"[415.5624, 413.777, 414.4987, 415.9205, 416.4573, 415.2265, 412.1179, 407.6019, 402.4092, 397.0005, 391.121, 383.9849, 375.0287, 364.4706, 353.1476, 341.89079999999996, 331.0798, 320.6278, 310.2035, 299.4623, 288.2231, 276.5333, 264.64300000000003, 252.91119999999998, 241.58440000000002, 230.56949999999998, 219.5085, 208.1305, 196.472, 184.7174, 172.8642, 160.5895, 147.5934, 134.2201, 121.46809999999999, 110.1041]","[1.9304, 5.1013, 10.975100000000001, 21.1198, 36.836600000000004, 58.78830000000001, 86.899, 120.5107, 158.6227, 200.09480000000002, 243.78560000000002, 288.63, 333.7013, 378.2926, 421.9601, 464.4685, 505.6945, 545.5726, 584.0597, 621.0835000000001, 656.4862, 689.9646, 721.0447, 749.186, 774.0077, 795.472, 813.8809, 829.7102, 843.4284, 855.4529, 866.2455, 876.3579, 886.2019, 895.543, 903.151, 907.3250999999999]",12.47
36,E,1900,611,"[102.00139999999999, 100.4794, 99.1624, 97.679, 95.8407, 93.67179999999999, 91.3107, 88.8707, 86.3673, 83.7614, 81.0369, 78.2164, 75.313, 72.2917, 69.12830000000001, 65.923, 62.8843, 60.145399999999995, 57.6409, 55.1894, 52.6496, 49.9855, 47.2581, 44.6133, 42.2127, 40.0998, 38.1604, 36.2576, 34.360499999999995, 32.4932, 30.6169, 28.6204, 26.416, 24.032500000000002, 21.6127, 19.3215]","[1.2285, 3.227, 6.867699999999999, 13.0167, 22.2857, 34.8264, 50.3388, 68.2204, 87.7025, 107.9697, 128.3241, 148.3047, 167.6315, 186.0441, 203.25969999999998, 219.11419999999998, 233.68099999999998, 247.1839, 259.8193, 271.69259999999997, 282.8463, 293.2339, 302.673, 310.9328, 317.9155, 323.7214, 328.55330000000004, 332.61490000000003, 336.09270000000004, 339.16700000000003, 342.00210000000004, 344.72690000000006, 347.3998000000001, 349.92570000000006, 351.9750000000001, 353.0948000000001]",25.14
36,A,3500,743,"[133.1598, 132.5434, 132.631, 132.96519999999998, 133.2143, 133.2166, 132.9091, 132.25699999999998, 131.2242, 129.78019999999998, 127.94200000000001, 125.8033, 123.4907, 121.0941, 118.6655, 116.2546, 113.8921, 111.5076, 108.91380000000001, 105.96350000000001, 102.7245, 99.4117, 96.1443, 92.8504, 89.3964, 85.7347, 81.9175, 78.0093, 74.0159, 69.8982, 65.6155, 61.128600000000006, 56.4512, 51.803900000000006, 47.588699999999996, 44.0223]","[0.3944, 0.9781, 1.9214, 3.3533999999999997, 5.3575, 7.9714, 11.190999999999999, 14.9857, 19.319699999999997, 24.153999999999996, 29.425599999999996, 35.0374, 40.8797, 46.8593, 52.909099999999995, 58.974999999999994, 64.9995, 70.9178, 76.662, 82.164, 87.3654, 92.229, 96.7206, 100.7816, 104.3457, 107.3988, 110.0128, 112.3113, 114.3976, 116.3136, 118.0698, 119.7089, 121.3055, 122.8553, 124.1581, 124.8919]",7
60,A,21000,680,"[532.293, 532.0141000000001, 534.4409, 538.7673000000001, 544.3473, 550.0424999999999, 554.1189, 555.3050000000001, 553.9546, 551.8282, 550.4338, 549.592, 547.7512, 543.5947, 537.0339, 528.7262999999999, 519.355, 509.8894, 501.9629, 496.984, 494.7665, 493.52660000000003, 491.1663, 486.2531, 478.2218, 467.5172, 455.6659, 444.5213, 435.0018, 426.5457, 417.816, 408.0292, 397.7018, 387.98040000000003, 379.18940000000003, 370.3729, 360.49190000000004, 349.6142, 338.6135, 328.2124, 318.6508, 309.8743, 301.6792, 293.7605, 285.7909, 277.50669999999997, 268.7558, 259.51619999999997, 249.9327, 240.3388, 231.1373, 222.55259999999998, 214.5039, 206.69819999999999, 198.7864, 190.4483, 181.5171, 172.2611, 163.4179, 155.54350000000002]","[2.0951, 4.8611, 9.1345, 15.841199999999999, 25.8104, 39.6373, 57.6451, 79.848, 105.9286, 135.4049, 167.9679, 203.5974, 242.2305, 283.4424, 326.6494, 371.5054, 417.90930000000003, 465.7837, 515.0374, 565.5621000000001, 617.0558000000001, 668.8814000000001, 720.1791000000001, 770.1219000000001, 818.1068000000001, 863.8722000000001, 907.5529000000001, 949.4449000000002, 989.4548000000002, 1026.8078000000003, 1060.5125000000003, 1090.2193000000002, 1116.6204000000002, 1141.0342000000003, 1164.5669000000003, 1187.5193000000002, 1209.4750000000001, 1229.9008000000001, 1248.6537, 1265.9997, 1282.3054000000002, 1297.7760000000003, 1312.4138000000003, 1326.1117000000002, 1338.7414, 1350.1947, 1360.413, 1369.4071, 1377.243, 1384.0139, 1389.8388, 1394.8858, 1399.3676, 1403.4877000000001, 1407.3887000000002, 1411.1532000000002, 1414.7998000000002, 1418.1835000000003, 1420.8914000000004, 1422.3823000000004]",9.55
60,C,15400,673,"[468.6789, 469.15200000000004, 472.7553, 477.1214, 480.3407, 481.3245, 479.7527, 475.95, 470.7345, 465.0027, 459.09909999999996, 452.6232, 445.0076, 436.22459999999995, 426.8819, 417.7604, 409.2406, 400.99080000000004, 392.30310000000003, 382.97220000000004, 373.78110000000004, 365.8816, 359.6813, 354.4329, 348.8804, 342.19289999999995, 334.1435, 324.5817, 313.2727, 300.5357, 287.6945, 276.4495, 267.714, 261.0923, 255.4148, 249.6894, 243.5669, 237.1558, 230.66160000000002, 224.1732, 217.62900000000002, 210.9272, 204.0603, 197.1352, 190.2664, 183.46179999999998, 176.6148, 169.624, 162.531, 155.519, 148.7476, 142.2047, 135.7549, 129.30610000000001, 122.85180000000001, 116.3292, 109.55709999999999, 102.5176, 95.61200000000001, 89.29140000000001]","[2.5897, 6.9201, 15.038599999999999, 29.222099999999998, 51.523399999999995, 83.2383, 124.7182, 175.6469, 235.4991, 303.7626, 379.7515, 462.3021, 549.779, 640.4369, 732.8164, 825.8968, 918.9594999999999, 1011.2931, 1102.0388, 1190.3388, 1275.596, 1357.6232, 1436.6364, 1513.0059, 1586.7236, 1656.9637, 1722.2879, 1781.5375000000001, 1834.6840000000002, 1882.8556, 1927.5420000000001, 1969.6824000000001, 2009.3075000000001, 2045.9605000000001, 2079.5545, 2110.8030000000003, 2140.7278, 2169.8628000000003, 2198.0555000000004, 2224.8695000000002, 2249.9601000000002, 2273.1530000000002, 2294.4076000000005, 2313.7979000000005, 2331.4584000000004, 2347.4957000000004, 2361.9600000000005, 2374.8940000000007, 2386.3758000000007, 2396.5082000000007, 2405.4020000000005, 2413.1829000000007, 2419.9906000000005, 2425.9555000000005, 2431.1859000000004, 2435.7799000000005, 2439.8132000000005, 2443.2475000000004, 2445.8341000000005, 2447.2111000000004]",15.28
36,D,6500,633,"[292.3675, 289.2845, 287.26489999999995, 285.4166, 283.1311, 280.2304, 276.7994, 272.8519, 268.16389999999996, 262.46999999999997, 255.785, 248.46740000000003, 240.9898, 233.6478, 226.40419999999997, 218.9835, 211.1719, 203.035, 194.8123, 186.6571, 178.55429999999998, 170.4656, 162.4712, 154.7148, 147.2431, 139.95219999999998, 132.6822, 125.34689999999999, 117.98859999999999, 110.6922, 103.40849999999999, 95.91029999999999, 88.0414, 80.0463, 72.49510000000001, 65.7813]","[2.239, 6.1469000000000005, 13.5552, 26.2043, 45.1971, 70.5856, 101.5132, 136.808, 175.4784, 216.7049, 259.5513, 302.9848, 346.3016, 389.3466, 432.1292, 474.2791, 514.9858, 553.4139, 589.0601, 621.7473, 651.4307, 678.0964, 701.8269, 722.8955, 741.7225, 758.7021, 774.0549, 787.8156, 799.9451, 810.4869, 819.6573, 827.7954, 835.1723, 841.7052, 846.7694, 849.4807000000001]",14.83
36,E,1500,639,"[78.113, 76.9293, 75.9096, 74.76249999999999, 73.3405, 71.6633, 69.8394, 67.95700000000001, 66.02749999999999, 64.0199, 61.920899999999996, 59.748200000000004, 57.511700000000005, 55.1841, 52.7468, 50.2774, 47.9381, 45.8322, 43.9087, 42.0272, 40.078599999999994, 38.0352, 35.9439, 33.917, 32.0788, 30.4622, 28.9797, 27.526, 26.0778, 24.653699999999997, 23.2241, 21.7043, 20.0279, 18.217200000000002, 16.3805, 14.6427]","[0.9698, 2.5461, 5.4148, 10.255199999999999, 17.5443, 27.3965, 39.5711, 53.591, 68.8502, 84.708, 100.6176, 116.2188, 131.2937, 145.6403, 159.04, 171.367, 182.6806, 193.1565, 202.9486, 212.1399, 220.7646, 228.7879, 236.0703, 242.4356, 247.8106, 252.2746, 255.9854, 259.101, 261.7656, 264.11830000000003, 266.2853, 268.3655, 270.4036, 272.3273, 273.8861, 274.7368]",22.09
60,A,21000,692,"[529.2081, 528.9347, 531.3664, 535.6972, 541.2808, 546.9797, 551.0612, 552.2549, 550.915, 548.8003, 547.4175, 546.5867, 544.7589999999999, 540.6194, 534.08, 525.7974, 516.4539000000001, 507.0173, 499.11760000000004, 494.1598, 491.9577, 490.73109999999997, 488.387, 483.4966, 475.4968, 464.8317, 453.024, 441.9217, 432.44019999999995, 424.01919999999996, 415.3257, 405.57939999999996, 395.2949, 385.61490000000003, 376.8628, 368.0859, 358.2497, 347.42190000000005, 336.4724, 326.12080000000003, 316.6059, 307.87330000000003, 299.7201, 291.8429, 283.9156, 275.6761, 266.97310000000004, 257.78470000000004, 248.2554, 238.7166, 229.56900000000002, 221.03539999999998, 213.03570000000002, 205.2783, 197.4164, 189.1318, 180.259, 171.0643, 162.2809, 154.46050000000002]","[2.0951, 4.860799999999999, 9.133299999999998, 15.837799999999998, 25.802799999999998, 39.6224, 57.6188, 79.8052, 105.8637, 135.3118, 167.8401, 203.42790000000002, 242.0115, 283.1662, 326.3085, 371.0924, 417.4166, 465.2035, 514.3618, 564.7831, 616.1657, 667.8737, 719.0493, 768.8677, 816.7277, 862.3688000000001, 905.9259000000001, 947.6946, 987.5823, 1024.817, 1058.4111, 1088.017, 1114.3254, 1138.6507, 1162.0953, 1184.9592, 1206.8277, 1227.17, 1245.8441, 1263.1152, 1279.3485, 1294.7487, 1309.3181000000002, 1322.9504000000002, 1335.5181000000002, 1346.9138000000003, 1357.0795000000003, 1366.0262000000002, 1373.8199000000002, 1380.5535000000002, 1386.3456, 1391.3636000000001, 1395.8191000000002, 1399.9145, 1403.7917, 1407.5328, 1411.1562, 1414.5179999999998, 1417.2080999999998, 1418.6889999999999]",9.25
36,A,12000,732,"[453.0238, 450.9173, 451.2227, 452.3735, 453.23339999999996, 453.248, 452.203, 449.9796, 446.4548, 441.5247, 435.2482, 427.9461, 420.051, 411.8716, 403.5842, 395.3595, 387.302, 379.171, 370.3274, 360.2695, 349.22940000000006, 337.94010000000003, 326.808, 315.5876, 303.8244, 291.35600000000005, 278.3609, 265.059, 251.4705, 237.4623, 222.89600000000002, 207.6394, 191.7389, 175.9443, 161.6223, 149.5075]","[1.3523, 3.3532, 6.5859000000000005, 11.491900000000001, 18.3564, 27.3073, 38.3293, 51.316900000000004, 66.14670000000001, 82.68430000000001, 100.7132, 119.90090000000001, 139.8714, 160.30599999999998, 180.97529999999998, 201.69459999999998, 222.26719999999997, 242.47189999999998, 262.0773, 280.851, 298.5947, 315.18149999999997, 330.496, 344.33869999999996, 356.48449999999997, 366.8862, 375.7895, 383.6162, 390.7186, 397.23929999999996, 403.21469999999994, 408.79009999999994, 414.21969999999993, 419.48849999999993, 423.91639999999995, 426.40989999999994]",6.36
36,B,3400,612,"[135.44039999999998, 134.7792, 134.8579, 135.3015, 135.7763, 136.01530000000002, 135.8376, 135.1612, 133.9899, 132.38989999999998, 130.46550000000002, 128.3116, 125.9571, 123.3609, 120.481, 117.3582, 114.1351, 110.9802, 107.9509, 104.9289, 101.7311, 98.28490000000001, 94.6584, 90.9429, 87.1764, 83.3863, 79.6166, 75.84970000000001, 71.9596, 67.8102, 63.3655, 58.6706, 53.8252, 49.0659, 44.731, 40.9925]","[0.4125, 1.0802, 2.2738, 4.2544, 7.214300000000001, 11.2109, 16.1587, 21.899, 28.2898, 35.2437, 42.7067, 50.6282, 58.9536, 67.6208, 76.5338, 85.5288, 94.3836, 102.8913, 110.9401, 118.5151, 125.625, 132.2512, 138.36970000000002, 143.98630000000003, 149.12780000000004, 153.82000000000005, 158.09120000000004, 161.97880000000004, 165.51490000000004, 168.71990000000005, 171.63100000000006, 174.33810000000005, 176.95060000000007, 179.44580000000008, 181.51440000000008, 182.6687000000001]",10.48
36,D,7000,674,"[320.72540000000004, 317.3792, 315.1759, 313.1525, 310.6509, 307.4787, 303.7278, 299.4133, 294.2929, 288.0787, 280.786, 272.80330000000004, 264.6434, 256.6268, 248.7133, 240.6035, 232.06560000000002, 223.1705, 214.1792, 205.2587, 196.3924, 187.5387, 178.785, 170.2881, 162.0991, 154.1044, 146.1287, 138.07760000000002, 129.9976, 121.9814, 113.9749, 105.7281, 97.0686, 88.2653, 79.9459, 72.5455]","[2.4113, 6.622300000000001, 14.6099, 28.2562, 48.7586, 76.1815, 109.6075, 147.7767, 189.6219, 234.2605, 280.6815, 327.76770000000005, 374.7567, 421.48, 467.9476, 513.7569, 558.0258, 599.8432, 638.6583, 674.2741000000001, 706.6380000000001, 735.7305000000001, 761.6375000000002, 784.6536000000002, 805.2343000000002, 823.8078000000002, 840.6129000000002, 855.6854000000002, 868.9801000000002, 880.5424000000003, 890.6073000000002, 899.5453000000002, 907.6528000000002, 914.8376000000002, 920.4109000000002, 923.3968000000002]",16.52
36,D,7000,677,"[329.5143, 326.12669999999997, 323.8786, 321.8034, 319.2393, 315.9924, 312.1556, 307.7445, 302.5148, 296.1758, 288.7423, 280.60609999999997, 272.2854, 264.1043, 256.022, 247.7356, 239.01000000000002, 229.9176, 220.7235, 211.5975, 202.5227, 193.4564, 184.4879, 175.777, 167.376, 159.16840000000002, 150.97469999999998, 142.698, 134.38590000000002, 126.1335, 117.8847, 109.38149999999999, 100.4454, 91.3532, 82.7537, 75.09859999999999]","[2.4113, 6.6259, 14.626999999999999, 28.3082, 48.880700000000004, 76.4212, 110.0198, 148.4197, 190.5549, 235.5426, 282.3684, 329.9078, 377.3917, 424.6499, 471.6923, 518.1107, 563.0095, 605.4612, 644.9015999999999, 681.1251, 714.0721, 743.7167999999999, 770.1406, 793.6382, 814.6697, 833.6684, 850.8749, 866.3224, 879.9612, 891.8344, 902.1802, 911.3768, 919.7273, 927.1348, 932.8867, 935.9715]",19.01
36,B,17000,683,"[659.788, 656.5206999999999, 656.9478, 659.1977, 661.6046, 662.8416, 662.0092999999999, 658.7036, 652.9465, 645.0698, 635.5937, 624.9893000000001, 613.4021, 600.63, 586.4680000000001, 571.1173, 555.2834, 539.7957, 524.9356, 510.1211, 494.4531, 477.5756, 459.8255, 441.65229999999997, 423.2416, 404.7285, 386.32959999999997, 367.95759999999996, 348.9985, 328.79060000000004, 307.1608, 284.3317, 260.7906, 237.68730000000002, 216.6616, 198.542]","[2.0625, 5.3984000000000005, 11.3568, 21.2354, 35.9862, 55.88719999999999, 80.5041, 109.0401, 140.7835, 175.29500000000002, 212.30200000000002, 251.54950000000002, 292.76320000000004, 335.63280000000003, 379.68080000000003, 424.09610000000004, 467.78190000000006, 509.71920000000006, 549.3606000000001, 586.6364000000001, 621.5935000000001, 654.1442000000001, 684.1745000000001, 711.7175000000001, 736.9087000000001, 759.8785, 780.7692000000001, 799.7668000000001, 817.0317000000001, 832.6662000000001, 846.8542000000001, 860.0365000000002, 872.7468000000001, 884.8753000000002, 894.9211000000001, 900.5217000000001]",8.3
36,D,6000,640,"[284.5847, 281.67060000000004, 279.7323, 277.9404, 275.727, 272.92539999999997, 269.61530000000005, 265.8103, 261.30089999999996, 255.8367, 249.4306, 242.4193, 235.248, 228.1954, 221.2266, 214.0808, 206.55610000000001, 198.7147, 190.7848, 182.9125, 175.0833, 167.2608, 159.5214, 152.00289999999998, 144.7506, 137.6638, 130.5877, 123.43860000000001, 116.25760000000001, 109.1267, 101.9974, 94.64659999999999, 86.9198, 79.0561, 71.61670000000001, 64.9932]","[2.0668, 5.6801, 12.5414, 24.2764, 41.9266, 65.5606, 94.40039999999999, 127.36939999999998, 163.55429999999998, 202.1983, 242.4311, 283.2872, 324.1058, 364.7406, 405.2, 445.1329, 483.7684, 520.3076, 554.2637, 585.4583, 613.8387, 639.3813, 662.1547, 682.4116, 700.5473000000001, 716.9345000000001, 731.7799000000001, 745.1113000000001, 756.8850000000001, 767.1374000000001, 776.0734000000001, 784.0190000000001, 791.2355000000001, 797.6390000000001, 802.6127000000001, 805.2808000000001]",19.71
60,E,1400,612,"[59.9356, 59.658100000000005, 59.6297, 59.5957, 59.3832, 58.909499999999994, 58.1463, 57.117000000000004, 55.909, 54.6449, 53.4172, 52.237100000000005, 51.0252, 49.658300000000004, 48.0654, 46.3016, 44.512, 42.821200000000005, 41.2729, 39.865, 38.6024, 37.4852, 36.458600000000004, 35.4111, 34.25429999999999, 33.002900000000004, 31.766299999999998, 30.6569, 29.708099999999998, 28.8621, 28.0264, 27.1452, 26.221300000000003, 25.281000000000002, 24.345, 23.4303, 22.5535, 21.7214, 20.9376, 20.2122, 19.554, 18.9559, 18.3969, 17.8538, 17.307000000000002, 16.7405, 16.1451, 15.524700000000001, 14.8996, 14.295599999999999, 13.726, 13.1843, 12.6561, 12.129999999999999, 11.5954, 11.0346, 10.4281, 9.7791, 9.1273, 8.517]","[0.5584, 1.5516999999999999, 3.4908, 6.937, 12.3719, 20.0441, 29.900100000000002, 41.6391, 54.8474, 69.13210000000001, 84.18750000000001, 99.78090000000002, 115.70330000000001, 131.7427, 147.70120000000003, 163.42300000000003, 178.79960000000003, 193.74580000000003, 208.16340000000002, 221.92460000000003, 234.89780000000002, 246.9907, 258.1596, 268.3936, 277.7294, 286.2894, 294.2597, 301.7878, 308.8966, 315.5087, 321.55449999999996, 327.04859999999996, 332.07259999999997, 336.7154, 341.0441, 345.10560000000004, 348.9243, 352.49690000000004, 355.8043, 358.8327, 361.5844, 364.07480000000004, 366.32630000000006, 368.3631000000001, 370.2050000000001, 371.8631000000001, 373.3449000000001, 374.6661000000001, 375.85570000000007, 376.9458000000001, 377.9548000000001, 378.8787000000001, 379.7000000000001, 380.4056000000001, 381.0002000000001, 381.5070000000001, 381.9552000000001, 382.3546000000001, 382.6726000000001, 382.8482000000001]",31
60,C,3500,622,"[105.89, 105.9995, 106.82039999999999, 107.8148, 108.54899999999999, 108.7757, 108.4224, 107.56280000000001, 106.3828, 105.0858, 103.7503, 102.2852, 100.5617, 98.5734, 96.4584, 94.39359999999999, 92.4656, 90.59870000000001, 88.6328, 86.52109999999999, 84.4411, 82.654, 81.2521, 80.0661, 78.8111, 77.29899999999999, 75.4782, 73.31479999999999, 70.7555, 67.873, 64.96690000000001, 62.4226, 60.4465, 58.9492, 57.6655, 56.3712, 54.987, 53.5377, 52.0696, 50.603, 49.123999999999995, 47.6093, 46.057300000000005, 44.4925, 42.9403, 41.4029, 39.8561, 38.2769, 36.6747, 35.091, 33.5617, 32.0842, 30.628, 29.1721, 27.7151, 26.2429, 24.7145, 23.1261, 21.568, 20.142]","[0.5886, 1.5727, 3.4173999999999998, 6.6399, 11.706199999999999, 18.9103, 28.3315, 39.8975, 53.488600000000005, 68.988, 86.23949999999999, 104.9786, 124.8338, 145.4087, 166.3719, 187.4917, 208.6051, 229.5507, 250.1337, 270.1597, 289.4933, 308.09229999999997, 326.00579999999997, 343.31789999999995, 360.02689999999996, 375.94569999999993, 390.74859999999995, 404.17339999999996, 416.21389999999997, 427.126, 437.2473, 446.7908, 455.7636, 464.0623, 471.6675, 478.74080000000004, 485.51360000000005, 492.1068000000001, 498.4860000000001, 504.5525000000001, 510.2283000000001, 515.4742000000001, 520.2810000000001, 524.6657, 528.6587000000001, 532.2842, 535.5537, 538.4769, 541.0715, 543.3609, 545.3702000000001, 547.1278000000001, 548.6654000000001, 550.0124000000001, 551.1934000000001, 552.2305000000001, 553.1409000000001, 553.916, 554.4997000000001, 554.8104000000001]",14.94
36,E,1400,649,"[72.66460000000001, 71.5616, 70.6118, 69.5435, 68.2192, 66.6572, 64.9588, 63.2063, 61.410199999999996, 59.54130000000001, 57.587399999999995, 55.5649, 53.483, 51.3165, 49.0475, 46.7489, 44.5715, 42.6116, 40.8218, 39.0711, 37.257999999999996, 35.3568, 33.4112, 31.5256, 29.815600000000003, 28.312, 26.9331, 25.5813, 24.2346, 22.9105, 21.581300000000002, 20.1686, 18.6103, 16.9273, 15.2204, 13.6055]","[0.9052, 2.3762, 5.0531, 9.5693, 16.369500000000002, 25.559900000000003, 36.9155, 49.9908, 64.2203, 79.0064, 93.839, 108.3824, 122.4336, 135.8045, 148.29129999999998, 159.7772, 170.3176, 180.0763, 189.197, 197.7571, 205.7884, 213.2588, 220.0386, 225.9639, 230.9666, 235.1209, 238.5739, 241.4726, 243.9514, 246.1398, 248.1552, 250.08960000000002, 251.98460000000003, 253.77300000000002, 255.22200000000004, 256.01270000000005]",21.76
